n,note,at
1,it didnt sell on the bounce thats the issue,2026-09-05 14:53:19
2,"sold too early again, it bounced hard",2026-09-05 14:53:49
3,"it kept slowing grinding down, you see that ema 12 resistance? amazing right? i think this was less of an obvious bounce because it didnt really go into oversold well, it just kept grinding down, which arent really dips you wanna buy, when its just a slower contstant grind down, thts very bearish. you want more bear greed and bull fear or a sharper drop.",2026-09-05 14:56:32
4,"well it did bounce after entering, but never sold. there was an obvious eq there to play also, no need to hold after an eq bear breaks",2026-09-05 14:57:04
5,we seem to keep selling at the lowest point before a more notable bounce,2026-09-05 14:58:04
6,good shit!,2026-09-05 14:58:15
7,good shit!,2026-09-05 14:58:29
8,good shit right?,2026-09-05 14:58:44
9,good shit right?,2026-09-05 14:58:49
10,good shit right?,2026-09-05 14:58:57
11,"i might call this a genuine loss here. it really went down hard fast, which we normally like for bounces, but itjust kept dying ,very hard ema12 resisntance",2026-09-05 14:59:38
12,"similar here to before, i think its a valid attempt, it obviously had a big bounce soon after but it was messy",2026-09-05 15:00:09
13,"this had a prettty noteable bounce to sell partial. not sure why it didnt, this should be a breakeven stop at wlorst",2026-09-05 15:00:38
14,"why didnt it lock in any profit wtf? it went up so much, this should be a winner",2026-09-05 15:01:13
15,"anothjer one where we sell the bottom. not sure what happened with the candles, data looks rough, but it bounced right after we sold",2026-09-05 15:01:42
16,worked out great!,2026-09-05 15:01:58
