n,note,at
AAPL|1w|2020-09-04 00:00:00,okay,2026-09-09 23:42:06
AMD|15m|2021-09-09 09:30:00,"fair. and a break isnt a closeunder the floor, a break is a wick though the floor, with slight tolerance, basically for it not to be an EL",2026-09-09 23:35:10
AVAX|4h|2022-05-12 04:00:00,great!,2026-09-09 23:39:17
AVAX|5m|2026-07-06 00:30:00,"this is so choppy, low volume, shits everywhere non 5m. looks bettre on the 15m, which is definitely an eq",2026-09-09 23:30:52
AVGO|5m|2024-10-08 11:05:00,"very nice, very clean. was more of a bull flag on the 15m, but a great catch. on a bullish name, an eq bear break would be a good watch, to see if it lacks follow through, then it would be a buy",2026-09-09 23:32:43
COIN|1h|2025-04-28 13:00:00,great,2026-09-09 23:35:48
COIN|5m|2025-03-19 15:05:00,"i would rather have the thick blue outline lines be horizontal lines that continue straight until the next LH or HL, because it gets pretty ugly with these angled lines",2026-09-09 23:34:17
COST|1w|2022-05-20 00:00:00,"beautiful eq, wow, like a painting",2026-09-09 23:42:16
DOGE|15m|2023-03-09 20:45:00,great,2026-09-09 23:35:17
DOGE|1d|2025-10-10 00:00:00,pretty serious downtrend action so fighting the wind hard here,2026-09-09 23:41:10
ES_F|1d|2020-06-08 00:00:00,"not great but okay, worked out",2026-09-09 23:41:32
ES_F|1w|2018-02-02 00:00:00,"candles a bit ugly but made an okay eq shape, great followthrough",2026-09-09 23:42:36
GC_F|1w|2023-12-08 00:00:00,solid!,2026-09-09 23:42:43
GOOGL|15m|2026-02-11 15:30:00,great,2026-09-09 23:35:27
JPM|4h|2023-09-25 08:00:00,"ugly eq, bad candles, would not trade. why are these candles so ugly",2026-09-09 23:39:39
NFLX|1h|2025-10-02 10:00:00,this was just ugly barely considered an eq honestly,2026-09-09 23:37:07
NFLX|5m|2024-07-12 10:00:00,fair,2026-09-09 23:34:37
NG_F|1d|2025-04-24 00:00:00,uglier but alright,2026-09-09 23:41:50
NQ_F|1h|2026-08-20 14:00:00,"not really a clean eq, i hope you can understand, bar and wick lengths are all over the place",2026-09-09 23:38:12
NQ_F|4h|2023-03-22 12:00:00,"ugly candles, one candle LH and next immediate candle a HL? not really a clean eq",2026-09-09 23:40:03
RTY_F|4h|2025-04-23 08:00:00,"good! clean eq, not a great follow though but it wouldve made money",2026-09-09 23:40:31
SOL|1d|2022-07-19 00:00:00,okay,2026-09-09 23:42:00
TSM|15m|2024-02-01 09:30:00,great,2026-09-09 23:35:41
XRP|1h|2025-04-13 23:00:00,"much cleaner eq, fair break, just didnt work out. but if played correctly, should be a risk free trade",2026-09-09 23:39:05
