n,note,at
CL_F|1d|2025-07-23 00:00:00,not a bad failure ,2026-09-10 23:11:58
COIN|4h|2025-04-22 04:00:00,cant really tell where this happened on the daily chart unfortunately ,2026-09-10 23:12:02
ETH|1d|2018-10-11 00:00:00,great! ,2026-09-10 23:12:00
ETH|1h|2021-01-05 00:00:00,sold 88% wtf who is saying to sell this much ,2026-09-10 23:12:13
INJ|1d|2024-05-12 00:00:00,"did this buy, after a HH? wtf? am i confused?b ",2026-09-10 23:11:55
NVDA|5m|2022-06-28 07:25:00,look at how hideous these candles look??? do you see the diff bw here and the one before? ,2026-09-10 23:12:25
ORCL|1h|2023-07-25 09:00:00,"this chart looks like shit, weird candle shape, tons of gaps between candles ",2026-09-10 23:12:11
RTY_F|4h|2026-03-27 04:00:00,"this is barely considered an eq, look, a HL then an LH in t he next candle immediately after. theres something wrong that would let something like that happen, thats an anomaly, not an eq ",2026-09-10 23:12:07
SI_F|5m|2024-02-22 15:05:00,see how little risk it is ,2026-09-10 23:12:23
SOL|1d|2022-08-11 00:00:00,shame a fakeout! was definitely bearish otherwise ,2026-09-10 23:11:56
SOL|1h|2022-10-23 00:00:00,"i cant really tell where this is on the right side daily chart, we need to clarify those ",2026-09-10 23:12:10
TSM|15m|2026-02-23 15:45:00,wtf 91% sold? what? who is deciding this? the wins are meaningless if you only have 9% position size ,2026-09-10 23:12:21
V|4h|2026-01-26 04:00:00,"something about the candle bodies looks so weird, theyre sooooooo long the wicks, must not be much volume. do you understand what im saying? kind of barely makes an eq technically, the candles just look so wrong. some are soooooooo long. was this after hours? ",2026-09-10 23:12:04
XRP|4h|2024-01-07 00:00:00,reasonable ,2026-09-10 23:12:08
