n,note,at
crypto_AAVE_15m_27386,"long | inv HNS on the hourly, recleaming hourly ema12",2026-09-11 16:19:41
crypto_AVAX_5m_194834,short | charts look bearish but could bounce for a little to cool off rsi's,2026-09-11 16:35:30
crypto_BTC_5m_95623,long | daily bullflag. lots of LL without followthru,2026-09-11 16:08:40
crypto_HYPE_15m_2429,"long | def long, just reestablished ema12 on hourly",2026-09-11 16:11:32
crypto_HYPE_5m_17189,"short | lost hourly 12ema, under it on daily, after a big drop on the 5m",2026-09-11 16:29:40
crypto_INJ_15m_43712,"long | incredibly choppy daily, doesny relaly respect ema12 daily. held it well on the hourly, i would long for a flip",2026-09-11 16:15:46
crypto_LINK_15m_134065,"long | eq after a move up, would play it to keep moing up. reclaimed hourly ema12",2026-09-11 16:24:32
crypto_LINK_5m_58311,"long | holding on tightly the hourly ema12, after a huge jump on the dail.y",2026-09-11 16:14:49
crypto_SOL_15m_132384,"long | this names been running up a lot, would try and get in if it wants to run more",2026-09-11 16:34:41
crypto_XRP_15m_31710,"short | huge move down, probably going sideways before a higher low",2026-09-11 16:25:23
crypto_XRP_5m_89925,"long | huge run up, would try and be bullish only for moves like this",2026-09-11 16:36:33
futures_6E_F_5m_49513,skip | shit ass candles omg,2026-09-11 16:24:49
futures_GC_F_5m_101031,long | i think a triple top basically is more likely to go up with 3 higher lows underneath.,2026-09-11 16:28:21
futures_NQ_F_5m_229726,"long | huge dump on hourly tf, looks to be cooling off a bit, held the ema12 hourly perfectly so far.",2026-09-11 16:33:57
futures_RTY_F_5m_233391,"long | holding ema12 hourly perfectly, after a big daily candle move up, would long 100% and try to ride an hourly uptrend a bit",2026-09-11 16:36:04
futures_SI_F_15m_27538,"long | looks extremely bulllish, i would long in case it ran more, but deeper consolidation on the hourly would be fine",2026-09-11 16:17:36
futures_YM_F_15m_75024,"short | big move down, looking down again. lost ema12 houely, and barely hanging on daily",2026-09-11 16:29:07
stock_AAPL_5m_55611,"long | similar to the other one, shot up a lot, could very reasonably experience short term downside on the 5m. would long just in case it wants to run harder though.",2026-09-11 16:12:08
stock_AMD_15m_14174,skip | thats not an eq lol fix it,2026-09-11 16:30:08
stock_AMZN_15m_18404,"long | hourly pennant you see? double top of HH and EH, HL keeps getting higher",2026-09-11 16:09:15
stock_COIN_15m_25391,"short | dumped a ton, probably bear flagging right? would try and leave a short runner",2026-09-11 16:23:33
stock_COIN_5m_88048,"long | locked in an uptrend on the daily, near heavy hourly resistance of multiple tops, does look to be wanting to break out though",2026-09-11 16:20:33
stock_COST_15m_15034,"short | honestly looking like it could be an EQ on the daily, wouldnt really care to play this too much, but it dumped a lot. id short for a quick flip",2026-09-11 16:14:25
stock_GOOGL_15m_31138,short | im guessing its like an ourly bear flag,2026-09-11 16:17:01
stock_JPM_5m_94520,"skip | it shot up a lot, could have consolidation, onbiously bullis on most timeframes. id long just in case it shot up more",2026-09-11 16:11:00
stock_LLY_5m_27964,"long | eq came after a big bump up, hourly uptrend, but on a daily downtrend. mixed feelings here, would long but not expecting much",2026-09-11 16:21:54
stock_MSFT_15m_31633,"long | right on ema12 hourly, would long just in case. ",2026-09-11 16:26:01
stock_NFLX_15m_25832,long | looks healthy on the hourly and daily,2026-09-11 16:26:25
stock_NFLX_5m_91629,"skip | candles are so ugly, these are not clean eq candles",2026-09-11 16:23:01
stock_TSLA_5m_29092,"long | could start hourly consolidation, its a bit far from the ema12 hourly. but i would long in case it wants to run more. you see how the 5m ema12 held so well? now its in an eq and kind of mixed? ",2026-09-11 16:32:47
