n,note,at
AAPL|1d|2019-06-28 00:00:00,"awesome, the LL just made a weekly HL though. that LL with no follow through was a major green flag to try and buy again",2026-09-06 23:17:20
ABT|15m|2021-04-12 14:00:00,"barely knocked us out, dang! shakeout, was very healthy on the 1hr and 4hr chart.",2026-09-06 23:02:03
ANET|4h|2025-05-16 12:00:00,"hmmmmmm might be a fair loss here, couple small LH's but chart was up a good bit pretty recently, not really a chart id be chasing on the 4 hr",2026-09-06 23:12:58
ASML|4h|2021-03-12 08:00:00,yeah worked out great,2026-09-06 23:13:12
AXP|1w|2021-11-05 00:00:00,"this was really late into an uptrend really, even if its only the third higher low.",2026-09-06 23:19:23
AXP|4h|2023-04-03 12:00:00,"more of an eq play not a trend riding play. trend was whipping back and forth a lot on the 4hr, ugly",2026-09-06 23:13:42
BTC|1h|2018-04-05 19:00:00,"pretty bad shekout, mainly downtrends on 4h and daily",2026-09-06 23:05:57
CAT|5m|2023-01-13 14:30:00,"man this not holding overnight shit is brutal, we migth have to start doing that once we get the system down better",2026-09-06 23:01:36
CSCO|1d|2025-11-25 00:00:00,second wouldve been better,2026-09-06 23:17:41
CSCO|1h|2022-07-29 12:00:00,"eugh super choppy, 4hr was more clear, daily was more clear. another case where the second HL is pretty far from the first, makes it less likely for that one to hold",2026-09-06 23:09:07
CSCO|5m|2024-03-14 13:00:00,"pretty ugly on the 15m, wouldnt have traded it personally, just broke a new low on the 1 hr",2026-09-06 23:00:16
DHR|15m|2026-05-29 14:15:00,"shouldve bougth second hl, woudve worked out",2026-09-06 23:03:52
DHR|4h|2021-08-25 12:00:00,4th higher low why bro,2026-09-06 23:11:24
GOOG|15m|2025-12-30 13:45:00,"tough candles, very choppy on 15m and hourly. not really a clean place to want to enter",2026-09-06 23:03:08
GOOG|1w|2018-09-07 00:00:00,"fair loss, kind of choppy though",2026-09-06 23:20:18
KO|15m|2022-07-22 12:15:00,"not too bad, it was up on the 1hr and 4hr after, but has that little LL shakeout. something to think about",2026-09-06 23:05:28
MCK|1w|2021-07-09 00:00:00,"awesome, LL no follow through, means try and get in again later. but we have to obey the LL unless theres some reason not to on a larger tf",2026-09-06 23:18:56
PFE|15m|2023-10-03 11:00:00,"yeah should buy second higher low not third, second wouldve worked out better",2026-09-06 23:03:37
PH|1w|2021-09-10 00:00:00,choppy as fuck!i would avoid this entirely,2026-09-06 23:20:02
PM|1d|2026-04-30 00:00:00,awesome,2026-09-06 23:15:32
PWR|1w|2021-06-11 00:00:00,6th higher low lmao no bro no,2026-09-06 23:19:44
SCHW|1h|2022-12-19 14:00:00,"man we gotta hold after hours, or at least use after hours candles or some shit man",2026-09-06 23:07:45
SPY|1d|2016-12-21 00:00:00,"shakeout basically, eq bear break fakout! fuck thats brutal. seeing a bear break fakeout and then an uptrend after means i wanna get on that shit though, means bears arent working and bulls time to shine",2026-09-06 23:15:26
SPY|1h|2021-09-27 12:00:00,yeah why do the 4th higher low? the second worked much better.,2026-09-06 23:06:57
SPY|5m|2026-06-24 11:25:00,"fair trade honelstly, it was a good clean eq. ",2026-09-06 23:00:51
VZ|1d|2018-06-05 00:00:00,"hmmm was a good ema rider, might want to just leave it here for now and we can focus on refining ema riders later",2026-09-06 23:14:19
VZ|1h|2022-04-14 15:00:00,"this was almost an eq, not really a clean uptrend",2026-09-06 23:10:53
V|4h|2024-09-20 12:00:00,7th higher low lmao why bro why,2026-09-06 23:11:12
