n,note,at
1,you shouldve considered the EL an an HL too man shit you blew this one it couldve been good,2026-09-06 21:48:41
10,pretty long uptrend on the hourly. how bad was the LL wick? it barely got there,2026-09-06 22:04:04
11,"cant see how bad the LL is, even if this attempt didnt work out, the next uptrend was really good with a much closer LL",2026-09-06 22:04:54
12,"not bad, went into an eq, eq had a massive bear break which is nice to see clean breaks one way or the other with eq's. i think its best to try and get into an uptrend on the HL after the first HL and HH, try to shoot for a third pivot.",2026-09-06 22:06:27
13,"messy chart, had a clean looking trend at that moment though, daily and 4 hr was pretty red for a while. 4hr was getting pretty bad ema12 resistnace and when dail broke ema12 it went down pretty hard",2026-09-06 22:08:45
14,was this a gap down? we dont carry little 5m trades overnight or over a weekend,2026-09-06 22:09:20
15,"was alright, things went bad in general after this so it was a fair attempt everythign looked pretty good until after i sold",2026-09-06 22:10:11
16,pretty good! proper analysis about it going up more would be a new different trade,2026-09-06 22:11:16
17,"soooooo this was an EQ right? daily eq? i love that, positioning inside a larger tf eq on the uptrend of a lower tf. look how well that worked out",2026-09-06 22:12:22
18,the HL we got in on was like reaaaaaallyy far from the HL before that. not really a great entry to expect there to not be greater pullback with all that space between HL's,2026-09-06 22:13:40
19,"great awesome, clean uptrend, mainly green on all timeframes. generally green means look for faultering downtrends and try to position for them changing green.",2026-09-06 22:14:28
2,"worked great! 15m didnt have an major red flags, 1hr looked like a pretty even mix",2026-09-06 21:50:33
20,was this a gap down or something? that makes shit get really bad,2026-09-06 22:14:51
21,"not the worst idea ever, i can see this generally going up, but action was very choppy on the weekly and daily for sure.wasnt really obeying the ema12 much, lots of trends going back and forth rapidly",2026-09-06 22:16:30
22,"maybe if shit really starts taking off, we start trailing a stop instead of waiting for a down pivot. idk, check what both ways do",2026-09-06 22:17:15
23,"would be better to try and position at the second HL, third was kind of late. like you see what im saying right? theres a HH and HL before the green trend was confirmed and the bg was green, but those do still count as far as the trend goes, it just isnt green because it wasnt CONFIRMED green until the next higher high. but its still part of the uptrend, just didnt know it at the time",2026-09-06 22:19:30
24,"damn close call, gotta analyze how close this was, wouldve been a good trade",2026-09-06 22:20:08
25,"tough break, kept going a lot, not sure the best way, it rode the ema12 perfectly",2026-09-06 22:22:10
26,"yeah didnt work out at the time but later did, wouldve worked out great on the next attempt",2026-09-06 22:22:36
27,"why didnt it sell on the LL? it was eally close, and rode the ema12 well, so i personally wouldnt have sold. but why didnt you? was the LL treated as an EL",2026-09-06 22:24:01
28,"a bit late here, but still worked out, but shouldve been on the first green HL, which would be the second HL in the uptrend. based on what i was saying earlier about counting the HH and HL before it went green as part of the uptrend",2026-09-06 22:24:46
29,buy wouldve been much better off rule i said in last chart.,2026-09-06 22:25:33
3,"yeah kind of entered a bit late, didnt work out too badly imo. 15m has an eve mix of trends, 1hr is mainly green",2026-09-06 21:51:41
30,"yeah this LL was just barely, wonderigng how much, if we need a tolerance",2026-09-06 22:25:56
4,"weird gaps and blank candles on the 5m, not sure whats going on here.i think this was end of day on spy. pivots were really miniscule, not really clean movements.",2026-09-06 21:53:08
5,"even green red on the 15m, green on the hourly but it was wayyyy along an uptrend on the hourly, extended a bit. not the worst attempt",2026-09-06 21:55:57
6,"very far along on the hourly uptrend, felt like most was missed at this point. wouldve worked better on the hourly, that held up for a while. One huge thing i want to mention. When youre scouting an hourly higher low, you look for a 5m or 15m trend change from downtrend to uptrend. Thats how you can try and make entries for a higher tf. That works on like any timeframe. Look at the 1hr going from downtrend to uptrend to get a higher low on the daily, or 4 hour for 24 hour markets.",2026-09-06 21:58:45
7,"entered so late after the hourly uptrend. there was a big gap up, kind of late to the party",2026-09-06 22:00:11
8,there was like a weird fuck you LL candle. mainly red on the 4hr and hourly. was this near a market close or open?,2026-09-06 22:02:08
9,"worked out great! even red green on 1 hr, was generally more green at the 4hr",2026-09-06 22:02:46
