n,note,at
2,do you think we should be using the body close rule for green candles? doesnt really make sense imo,2026-08-28 21:48:16
4,"trend went red, absolutely cannot be trying to long when trend is red.",2026-08-28 21:49:19
6,"tough one because of how much SOL took off after this. unfortunate, possibly a tweak to look at here",2026-08-28 21:42:42
7,"ridiculous, playing whne background isnt green.",2026-08-28 21:42:55
8,not sure best idea here but cannot long when trend is red,2026-08-28 21:50:39
9,"bought pretty far off the ema12, the target is to buy close to the ema12",2026-08-28 21:43:52
10,bg is red,2026-08-28 21:43:58
13,bg is red wtf,2026-08-28 21:51:25
15,"we bought so late, i guess becasue it never touched the ema. i want you to think about if theres a way to capitalize on movement like this",2026-08-28 21:53:36
16,"these candles are super distended, i wouldnt trade something that looks this illiquid",2026-08-28 21:54:11
17,"bg goes red, i feel like we shouldnt be long when the trend is red. possibly get fable 5 to review how we handle identifying trends also. we need to be absolutely concrete on trend definitions to be leaning on them for trade tests",2026-08-28 21:58:15
20,"looks very illiquid, not sure about it based on that, we need volume for usable candles",2026-08-28 21:59:25
